datetime,weather,temp,humidity,windspeed,delivery_count
2023-03-16 12:00:00,1,3.0,74.0,13.6,115.0
2023-03-16 13:00:00,4,9.8,90.0,13.7,142.0
2023-03-16 14:00:00,1,6.1,73.0,12.5,84.0
2023-03-16 15:00:00,1,8.6,73.0,18.4,93.0
2023-03-16 16:00:00,4,4.8,100.0,2.9,106.0
2023-03-16 17:00:00,1,5.4,34.0,10.6,99.0
2023-03-16 18:00:00,1,10.7,69.0,15.9,133.0
2023-03-16 19:00:00,2,4.0,81.0,7.3,152.0
2023-03-16 20:00:00,1,1.5,88.0,11.6,120.0
2023-03-16 21:00:00,3,8.1,65.0,8.2,102.0
2023-03-16 22:00:00,2,3.5,81.0,14.7,80.0
2023-03-16 23:00:00,1,5.6,84.0,17.1,59.0
2023-03-17 00:00:00,1,9.8,64.0,20.5,52.0
2023-03-17 01:00:00,1,4.6,43.0,15.0,46.0
2023-03-17 02:00:00,2,9.7,71.0,8.0,35.0
2023-03-17 03:00:00,1,5.0,53.0,13.6,38.0
2023-03-17 04:00:00,1,11.5,81.0,15.4,42.0
2023-03-17 05:00:00,1,11.0,58.0,20.3,49.0
2023-03-17 06:00:00,1,5.6,98.0,0.1,48.0
2023-03-17 07:00:00,1,6.4,73.0,14.3,66.0
2023-03-17 08:00:00,3,4.5,69.0,1.7,79.0
2023-03-17 09:00:00,3,7.6,74.0,16.3,94.0
2023-03-17 10:00:00,1,10.5,55.0,14.7,122.0
2023-03-17 11:00:00,2,2.7,82.0,15.0,116.0
2023-03-17 12:00:00,1,9.8,94.0,17.2,116.0
2023-03-17 13:00:00,1,3.1,68.0,14.4,106.0
2023-03-17 14:00:00,1,4.4,250.0,8.5,85.0
2023-03-17 15:00:00,3,1.7,67.0,14.2,94.0
2023-03-17 16:00:00,1,13.3,76.0,19.0,89.0
2023-03-17 17:00:00,1,7.2,100.0,11.5,102.0
2023-03-17 18:00:00,3,7.8,60.0,12.3,174.0
2023-03-17 19:00:00,1,5.0,90.0,5.2,124.0
2023-03-17 20:00:00,2,10.2,94.0,18.8,135.0
2023-03-17 21:00:00,1,0.7,43.0,9.3,125.0
2023-03-17 22:00:00,2,7.1,55.0,7.9,78.0
2023-03-17 23:00:00,2,13.6,62.0,9.6,75.0
2023-03-18 00:00:00,2,6.0,91.0,7.2,52.0
2023-03-18 01:00:00,4,7.2,80.0,10.7,81.0
2023-03-18 02:00:00,2,9.2,74.0,19.5,60.0
2023-03-18 03:00:00,4,4.7,97.0,16.7,71.0
2023-03-18 04:00:00,1,7.2,73.0,20.3,49.0
2023-03-18 05:00:00,1,10.1,75.0,20.7,46.0
2023-03-18 06:00:00,1,7.8,66.0,7.0,65.0
2023-03-18 07:00:00,1,8.3,88.0,14.9,85.0
2023-03-18 08:00:00,1,6.1,59.0,20.7,83.0
2023-03-18 09:00:00,2,8.1,100.0,25.3,95.0
2023-03-18 10:00:00,2,7.3,71.0,4.1,109.0
2023-03-18 11:00:00,1,11.5,59.0,4.0,120.0
2023-03-18 12:00:00,3,9.3,91.0,14.8,135.0
2023-03-18 13:00:00,1,6.4,78.0,10.2,120.0
2023-03-18 14:00:00,1,-0.2,41.0,6.5,102.0
2023-03-18 15:00:00,2,9.3,79.0,14.3,108.0
2023-03-18 16:00:00,3,9.4,61.0,7.6,134.0
2023-03-18 17:00:00,2,4.4,64.0,0.8,128.0
2023-03-18 18:00:00,1,1.2,83.0,12.0,165.0
2023-03-18 19:00:00,1,3.7,58.0,12.9,144.0
2023-03-18 20:00:00,2,10.0,81.0,15.8,137.0
2023-03-18 21:00:00,1,4.0,65.0,17.5,107.0
2023-03-18 22:00:00,2,5.8,100.0,13.2,
2023-03-18 23:00:00,2,7.8,75.0,10.8,82.0
2023-03-19 00:00:00,1,11.0,53.0,8.3,52.0
2023-03-19 01:00:00,3,7.3,65.0,2.7,55.0
2023-03-19 02:00:00,1,7.0,57.0,9.6,44.0
2023-03-19 03:00:00,2,5.7,78.0,17.9,47.0
2023-03-19 04:00:00,2,12.2,76.0,15.9,50.0
2023-03-19 05:00:00,1,10.5,86.0,23.9,46.0
2023-03-19 06:00:00,1,7.0,74.0,11.3,70.0
2023-03-19 07:00:00,2,3.1,78.0,1.9,84.0
2023-03-19 08:00:00,1,5.0,76.0,16.9,67.0
2023-03-19 09:00:00,1,9.1,69.0,18.1,85.0
2023-03-19 10:00:00,4,5.2,90.0,5.4,115.0
2023-03-19 11:00:00,3,10.0,93.0,2.9,142.0
2023-03-19 12:00:00,1,8.4,83.0,13.0,145.0
2023-03-19 13:00:00,3,8.2,73.0,16.2,136.0
2023-03-19 14:00:00,1,9.3,44.0,5.7,103.0
2023-03-19 15:00:00,1,8.8,59.0,10.2,81.0
2023-03-19 16:00:00,2,4.8,80.0,7.7,87.0
2023-03-19 17:00:00,1,6.3,34.0,5.4,107.0
2023-03-19 18:00:00,2,14.3,69.0,4.6,137.0
2023-03-19 19:00:00,2,3.7,83.0,12.9,142.0
2023-03-19 20:00:00,1,5.9,62.0,10.0,135.0
2023-03-19 21:00:00,1,10.5,54.0,8.3,112.0
2023-03-19 22:00:00,2,6.8,100.0,2.8,108.0
2023-03-19 23:00:00,2,4.9,97.0,22.1,95.0
2023-03-20 00:00:00,3,3.5,77.0,6.7,59.0
2023-03-20 01:00:00,1,9.1,91.0,11.3,32.0
2023-03-20 02:00:00,2,10.5,95.0,5.6,33.0
2023-03-20 03:00:00,3,11.7,64.0,14.3,42.0
2023-03-20 04:00:00,1,7.6,100.0,3.5,26.0
2023-03-20 05:00:00,1,10.6,57.0,12.6,40.0
2023-03-20 06:00:00,1,4.4,67.0,11.0,51.0
2023-03-20 07:00:00,1,8.0,54.0,17.4,52.0
2023-03-20 08:00:00,1,5.4,72.0,5.8,56.0
2023-03-20 09:00:00,1,8.0,51.0,8.4,98.0
2023-03-20 10:00:00,1,9.7,71.0,10.7,78.0
2023-03-20 11:00:00,2,10.7,92.0,24.1,99.0
2023-03-20 12:00:00,1,4.5,74.0,3.6,123.0
2023-03-20 13:00:00,1,11.3,67.0,13.8,95.0
2023-03-20 14:00:00,1,6.1,94.0,8.3,79.0
2023-03-20 15:00:00,1,4.4,57.0,13.9,80.0
2023-03-20 16:00:00,2,7.0,90.0,15.8,74.0
2023-03-20 17:00:00,1,3.1,66.0,12.9,96.0
2023-03-20 18:00:00,1,7.5,74.0,13.6,94.0
2023-03-20 19:00:00,1,8.3,71.0,13.7,122.0
2023-03-20 20:00:00,1,6.9,73.0,8.7,111.0
2023-03-20 21:00:00,3,9.1,80.0,10.8,89.0
2023-03-20 22:00:00,1,6.5,59.0,2.6,89.0
2023-03-20 23:00:00,1,7.5,62.0,10.0,47.0
2023-03-21 00:00:00,2,3.3,82.0,7.7,52.0
2023-03-21 01:00:00,1,7.8,69.0,10.6,33.0
2023-03-21 02:00:00,3,5.1,63.0,16.3,45.0
2023-03-21 03:00:00,1,6.3,60.0,14.2,29.0
2023-03-21 04:00:00,1,7.4,60.0,14.8,45.0
2023-03-21 05:00:00,2,8.2,75.0,18.4,45.0
2023-03-21 06:00:00,2,2.7,78.0,1.6,64.0
2023-03-21 07:00:00,2,2.9,77.0,14.5,69.0
2023-03-21 08:00:00,3,6.7,71.0,11.9,83.0
2023-03-21 09:00:00,1,9.1,71.0,11.5,-1.0
2023-03-21 10:00:00,1,8.7,50.0,4.6,71.0
2023-03-21 11:00:00,2,10.3,32.0,15.2,97.0
2023-03-21 12:00:00,3,11.5,80.0,18.6,122.0
2023-03-21 13:00:00,2,9.1,51.0,17.9,94.0
2023-03-21 14:00:00,2,7.6,61.0,11.6,72.0
2023-03-21 15:00:00,1,4.5,52.0,15.7,73.0
2023-03-21 16:00:00,1,4.8,80.0,17.3,85.0
2023-03-21 17:00:00,1,6.2,52.0,22.5,84.0
2023-03-21 18:00:00,3,8.4,85.0,19.1,136.0
2023-03-21 19:00:00,2,8.3,68.0,12.9,125.0
2023-03-21 20:00:00,2,7.6,57.0,12.6,103.0
2023-03-21 21:00:00,3,7.2,57.0,13.0,98.0
2023-03-21 22:00:00,1,9.5,77.0,13.3,67.0
2023-03-21 23:00:00,2,8.3,81.0,9.2,57.0
2023-03-22 00:00:00,1,8.7,82.0,16.5,39.0
2023-03-22 01:00:00,2,8.7,100.0,8.1,46.0
2023-03-22 02:00:00,1,6.2,74.0,7.4,27.0
2023-03-22 03:00:00,1,4.7,75.0,14.1,24.0
2023-03-22 04:00:00,2,9.3,74.0,8.7,38.0
2023-03-22 05:00:00,1,9.0,72.0,10.6,33.0
2023-03-22 06:00:00,1,7.1,65.0,0.1,45.0
2023-03-22 07:00:00,1,6.5,57.0,16.6,77.0
2023-03-22 08:00:00,3,14.6,100.0,12.0,85.0
2023-03-22 09:00:00,1,5.5,42.0,11.3,75.0
2023-03-22 10:00:00,2,7.1,79.0,14.7,89.0
2023-03-22 11:00:00,1,8.6,77.0,13.2,90.0
2023-03-22 12:00:00,1,4.3,72.0,8.0,118.0
2023-03-22 13:00:00,1,8.1,56.0,23.5,86.0
2023-03-22 14:00:00,2,13.2,72.0,9.4,75.0
2023-03-22 15:00:00,3,10.6,73.0,17.6,86.0
2023-03-22 16:00:00,3,9.7,64.0,22.5,111.0
2023-03-22 17:00:00,1,9.6,69.0,8.5,103.0
2023-03-22 18:00:00,2,8.1,69.0,12.6,113.0
2023-03-22 19:00:00,2,10.7,67.0,7.3,140.0
2023-03-22 20:00:00,1,7.3,80.0,18.0,107.0
2023-03-22 21:00:00,2,6.5,59.0,10.1,107.0
2023-03-22 22:00:00,3,8.1,87.0,5.7,89.0
2023-03-22 23:00:00,1,10.5,61.0,19.6,62.0
2023-03-23 00:00:00,3,8.9,86.0,17.3,54.0
2023-03-23 01:00:00,1,10.0,71.0,6.9,36.0
2023-03-23 02:00:00,1,1.9,74.0,18.8,36.0
2023-03-23 03:00:00,2,11.5,60.0,13.1,36.0
2023-03-23 04:00:00,1,15.0,58.0,27.6,28.0
2023-03-23 05:00:00,1,12.0,57.0,21.8,29.0
2023-03-23 06:00:00,1,7.0,73.0,8.8,60.0
2023-03-23 07:00:00,1,5.4,81.0,10.5,57.0
2023-03-23 08:00:00,2,8.8,91.0,7.0,56.0
2023-03-23 09:00:00,2,5.0,67.0,12.8,60.0
2023-03-23 10:00:00,1,10.1,71.0,12.3,55.0
2023-03-23 11:00:00,1,6.4,46.0,16.2,88.0
2023-03-23 12:00:00,2,10.8,42.0,12.5,127.0
2023-03-23 13:00:00,3,12.0,67.0,3.6,95.0
2023-03-23 14:00:00,3,1.8,70.0,7.4,102.0
2023-03-23 15:00:00,1,8.8,47.0,20.1,62.0
2023-03-23 16:00:00,1,5.9,43.0,18.6,93.0
2023-03-23 17:00:00,1,3.7,78.0,11.1,99.0
2023-03-23 18:00:00,1,6.1,58.0,11.2,122.0
2023-03-23 19:00:00,1,7.3,45.0,11.0,142.0
2023-03-23 20:00:00,1,11.0,100.0,12.1,127.0
2023-03-23 21:00:00,1,3.4,72.0,2.4,106.0
2023-03-23 22:00:00,1,11.1,65.0,17.1,71.0
2023-03-23 23:00:00,1,14.0,80.0,8.2,46.0
2023-03-24 00:00:00,1,9.9,58.0,12.8,43.0
2023-03-24 01:00:00,2,9.7,99.0,2.5,38.0
2023-03-24 02:00:00,2,8.1,52.0,13.3,56.0
2023-03-24 03:00:00,4,4.6,65.0,19.7,63.0
2023-03-24 04:00:00,3,9.7,78.0,0.8,53.0
2023-03-24 05:00:00,2,9.3,63.0,20.7,50.0
2023-03-24 06:00:00,3,10.3,100.0,14.7,87.0
2023-03-24 07:00:00,1,15.8,46.0,7.8,59.0
2023-03-24 08:00:00,2,10.3,64.0,2.9,89.0
2023-03-24 09:00:00,1,9.4,73.0,18.7,83.0
2023-03-24 10:00:00,1,12.8,78.0,13.5,84.0
2023-03-24 11:00:00,4,4.1,100.0,15.4,122.0
2023-03-24 12:00:00,1,4.7,75.0,10.4,135.0
2023-03-24 13:00:00,1,7.0,100.0,7.4,101.0
2023-03-24 14:00:00,2,6.1,67.0,17.0,97.0
2023-03-24 15:00:00,1,10.2,72.0,6.5,89.0
2023-03-24 16:00:00,2,7.2,87.0,17.2,101.0
2023-03-24 17:00:00,1,13.3,65.0,2.4,112.0
2023-03-24 18:00:00,1,12.7,65.0,6.7,119.0
2023-03-24 19:00:00,1,10.4,63.0,3.7,140.0
2023-03-24 20:00:00,1,6.9,60.0,19.5,130.0
2023-03-24 21:00:00,3,10.0,63.0,2.0,124.0
2023-03-24 22:00:00,1,10.5,61.0,5.5,93.0
2023-03-24 23:00:00,1,4.9,46.0,15.8,68.0
2023-03-25 00:00:00,1,9.3,75.0,13.3,66.0
2023-03-25 01:00:00,2,10.4,51.0,24.6,50.0
2023-03-25 02:00:00,2,8.9,100.0,22.6,41.0
2023-03-25 03:00:00,1,13.0,95.0,15.5,44.0
2023-03-25 04:00:00,1,11.9,86.0,16.0,52.0
2023-03-25 05:00:00,3,5.8,76.0,1.5,63.0
2023-03-25 06:00:00,1,8.6,61.0,6.9,58.0
2023-03-25 07:00:00,1,5.8,88.0,10.1,75.0
2023-03-25 08:00:00,1,10.0,72.0,11.0,83.0
2023-03-25 09:00:00,1,5.7,78.0,4.1,91.0
2023-03-25 10:00:00,3,11.0,69.0,6.7,119.0
2023-03-25 11:00:00,2,9.4,90.0,7.1,103.0
2023-03-25 12:00:00,1,11.2,57.0,18.1,148.0
2023-03-25 13:00:00,1,7.8,71.0,14.4,125.0
2023-03-25 14:00:00,2,3.9,48.0,10.1,104.0
2023-03-25 15:00:00,2,13.6,65.0,10.4,114.0
2023-03-25 16:00:00,1,7.7,77.0,13.7,108.0
2023-03-25 17:00:00,1,12.4,63.0,8.0,127.0
2023-03-25 18:00:00,1,9.6,63.0,10.5,127.0
2023-03-25 19:00:00,2,10.3,86.0,2.1,181.0
2023-03-25 20:00:00,2,13.8,73.0,15.8,139.0
2023-03-25 21:00:00,2,9.3,93.0,17.5,99.0
2023-03-25 22:00:00,1,12.5,33.0,14.1,102.0
2023-03-25 23:00:00,3,3.8,88.0,14.7,94.0
2023-03-26 00:00:00,1,11.0,77.0,14.1,47.0
2023-03-26 01:00:00,3,7.7,56.0,23.7,62.0
2023-03-26 02:00:00,1,8.0,50.0,13.2,34.0
2023-03-26 03:00:00,1,8.4,82.0,4.4,48.0
2023-03-26 04:00:00,2,9.5,58.0,6.0,47.0
2023-03-26 05:00:00,2,13.4,65.0,16.1,49.0
2023-03-26 06:00:00,2,2.9,83.0,18.1,81.0
2023-03-26 07:00:00,1,8.6,64.0,16.4,73.0
2023-03-26 08:00:00,2,6.3,81.0,16.8,81.0
2023-03-26 09:00:00,1,11.9,56.0,13.1,76.0
2023-03-26 10:00:00,1,7.2,74.0,3.4,95.0
2023-03-26 11:00:00,1,9.8,85.0,7.9,121.0
2023-03-26 12:00:00,1,7.2,74.0,1.6,123.0
2023-03-26 13:00:00,1,10.4,36.0,9.8,102.0
2023-03-26 14:00:00,2,11.5,84.0,4.2,113.0
2023-03-26 15:00:00,1,7.2,70.0,12.5,96.0
2023-03-26 16:00:00,1,8.6,56.0,11.0,99.0
2023-03-26 17:00:00,4,4.2,100.0,0.8,180.0
2023-03-26 18:00:00,1,9.3,43.0,16.2,123.0
2023-03-26 19:00:00,1,11.0,97.0,16.4,148.0
2023-03-26 20:00:00,1,6.8,60.0,4.0,114.0
2023-03-26 21:00:00,1,11.8,93.0,12.8,105.0
2023-03-26 22:00:00,1,2.2,69.0,16.1,106.0
2023-03-26 23:00:00,2,2.9,54.0,10.3,93.0
2023-03-27 00:00:00,1,4.4,71.0,16.9,34.0
2023-03-27 01:00:00,2,7.1,79.0,13.1,43.0
2023-03-27 02:00:00,4,8.6,92.0,18.1,54.0
2023-03-27 03:00:00,1,8.3,85.0,13.0,30.0
2023-03-27 04:00:00,1,8.4,56.0,11.0,44.0
2023-03-27 05:00:00,1,10.8,77.0,14.9,33.0
2023-03-27 06:00:00,1,7.2,80.0,16.5,39.0
2023-03-27 07:00:00,1,4.8,65.0,13.4,59.0
2023-03-27 08:00:00,3,4.9,65.0,9.4,62.0
2023-03-27 09:00:00,1,14.9,55.0,7.4,74.0
2023-03-27 10:00:00,2,1.5,85.0,9.8,91.0
2023-03-27 11:00:00,2,8.1,86.0,8.6,88.0
2023-03-27 12:00:00,1,13.0,57.0,13.1,104.0
2023-03-27 13:00:00,1,10.0,49.0,12.9,92.0
2023-03-27 14:00:00,2,6.1,93.0,11.4,101.0
2023-03-27 15:00:00,2,8.6,51.0,11.9,72.0
2023-03-27 16:00:00,1,11.2,72.0,12.9,64.0
2023-03-27 17:00:00,3,12.2,67.0,21.0,82.0
2023-03-27 18:00:00,1,5.9,43.0,18.9,108.0
2023-03-27 19:00:00,1,10.9,71.0,8.6,100.0
2023-03-27 20:00:00,1,9.3,66.0,14.4,102.0
2023-03-27 21:00:00,2,11.9,96.0,10.0,93.0
2023-03-27 22:00:00,1,12.8,100.0,11.4,66.0
2023-03-27 23:00:00,1,7.6,66.0,10.5,48.0
2023-03-28 00:00:00,2,4.4,89.0,8.3,53.0
2023-03-28 01:00:00,1,9.9,85.0,4.1,33.0
2023-03-28 02:00:00,2,14.1,66.0,2.3,33.0
2023-03-28 03:00:00,2,10.8,61.0,13.1,38.0
2023-03-28 04:00:00,2,9.4,98.0,18.7,27.0
2023-03-28 05:00:00,1,15.9,64.0,6.7,28.0
2023-03-28 06:00:00,2,5.6,74.0,14.8,68.0
2023-03-28 07:00:00,1,11.5,65.0,9.7,52.0
2023-03-28 08:00:00,1,7.0,67.0,13.5,54.0
2023-03-28 09:00:00,1,8.9,60.0,7.2,65.0
2023-03-28 10:00:00,1,9.0,80.0,10.6,68.0
2023-03-28 11:00:00,1,13.3,88.0,11.3,73.0
2023-03-28 12:00:00,2,5.9,69.0,1.9,107.0
2023-03-28 13:00:00,2,7.1,54.0,13.1,97.0
2023-03-28 14:00:00,1,4.0,70.0,11.1,80.0
2023-03-28 15:00:00,1,10.2,47.0,2.5,77.0
2023-03-28 16:00:00,1,7.4,60.0,15.6,64.0
2023-03-28 17:00:00,1,10.0,88.0,11.7,73.0
2023-03-28 18:00:00,1,5.5,100.0,13.1,122.0
2023-03-28 19:00:00,3,7.7,85.0,14.0,137.0
2023-03-28 20:00:00,1,11.9,53.0,9.5,116.0
2023-03-28 21:00:00,3,8.2,91.0,5.6,109.0
2023-03-28 22:00:00,4,10.6,51.0,9.3,88.0
2023-03-28 23:00:00,1,10.3,59.0,9.4,58.0
2023-03-29 00:00:00,2,7.9,97.0,24.7,39.0
2023-03-29 01:00:00,2,4.2,85.0,22.6,43.0
2023-03-29 02:00:00,2,11.9,54.0,9.0,40.0
2023-03-29 03:00:00,1,9.4,44.0,9.5,43.0
2023-03-29 04:00:00,2,11.9,87.0,13.7,33.0
2023-03-29 05:00:00,3,2.9,78.0,15.1,55.0
2023-03-29 06:00:00,1,3.9,60.0,7.8,50.0
2023-03-29 07:00:00,1,2.5,75.0,6.0,65.0
2023-03-29 08:00:00,1,6.3,61.0,23.1,46.0
2023-03-29 09:00:00,2,12.0,45.0,18.0,68.0
2023-03-29 10:00:00,2,10.6,86.0,2.8,81.0
2023-03-29 11:00:00,1,8.8,59.0,1.6,93.0
2023-03-29 12:00:00,2,9.3,59.0,7.0,103.0
2023-03-29 13:00:00,2,11.2,54.0,13.1,104.0
2023-03-29 14:00:00,1,8.0,73.0,15.0,89.0
2023-03-29 15:00:00,1,10.1,57.0,9.9,74.0
2023-03-29 16:00:00,2,9.3,83.0,2.4,82.0
2023-03-29 17:00:00,1,2.3,65.0,13.1,90.0
2023-03-29 18:00:00,1,7.8,85.0,15.3,115.0
2023-03-29 19:00:00,4,13.0,78.0,11.8,171.0
2023-03-29 20:00:00,2,7.7,64.0,9.0,132.0
2023-03-29 21:00:00,1,8.5,40.0,15.2,84.0
2023-03-29 22:00:00,1,7.1,53.0,11.5,68.0
2023-03-29 23:00:00,1,7.5,80.0,5.3,51.0
2023-03-30 00:00:00,3,12.4,100.0,12.4,60.0
2023-03-30 01:00:00,2,8.3,55.0,4.3,43.0
2023-03-30 02:00:00,2,6.0,59.0,17.4,40.0
2023-03-30 03:00:00,1,-0.3,74.0,14.6,40.0
2023-03-30 04:00:00,1,7.4,76.0,6.0,36.0
2023-03-30 05:00:00,1,3.2,59.0,13.1,40.0
2023-03-30 06:00:00,2,3.6,75.0,19.1,47.0
2023-03-30 07:00:00,1,11.5,45.0,0.7,52.0
2023-03-30 08:00:00,1,11.2,65.0,11.0,64.0
2023-03-30 09:00:00,1,3.3,83.0,21.4,77.0
2023-03-30 10:00:00,2,11.6,99.0,2.8,77.0
2023-03-30 11:00:00,1,10.5,67.0,10.8,86.0
2023-03-30 12:00:00,1,6.7,65.0,3.5,124.0
2023-03-30 13:00:00,1,11.3,76.0,11.4,88.0
2023-03-30 14:00:00,1,4.2,86.0,2.2,86.0
2023-03-30 15:00:00,3,5.5,86.0,2.3,94.0
2023-03-30 16:00:00,2,4.8,63.0,8.7,82.0
2023-03-30 17:00:00,2,5.7,79.0,12.6,86.0
2023-03-30 18:00:00,1,11.7,84.0,14.0,108.0
2023-03-30 19:00:00,1,5.1,59.0,14.3,119.0
2023-03-30 20:00:00,1,5.6,49.0,18.5,123.0
2023-03-30 21:00:00,3,6.2,87.0,15.9,101.0
2023-03-30 22:00:00,1,9.7,75.0,16.1,73.0
2023-03-30 23:00:00,2,8.1,89.0,6.1,68.0
2023-03-31 00:00:00,1,11.8,71.0,10.9,48.0
2023-03-31 01:00:00,1,7.1,60.0,30.5,49.0
2023-03-31 01:00:00,1,7.1,60.0,30.5,49.0
2023-03-31 02:00:00,2,5.4,68.0,25.1,51.0
2023-03-31 03:00:00,1,7.7,54.0,16.7,32.0
2023-03-31 04:00:00,1,9.3,55.0,16.2,38.0
2023-03-31 05:00:00,1,6.4,61.0,17.6,41.0
2023-03-31 06:00:00,2,10.1,67.0,9.5,70.0
2023-03-31 07:00:00,1,14.7,86.0,23.3,63.0
2023-03-31 08:00:00,1,7.5,51.0,9.6,79.0
2023-03-31 09:00:00,1,9.3,69.0,11.3,96.0
2023-03-31 10:00:00,2,13.3,65.0,24.6,88.0
2023-03-31 11:00:00,1,7.3,91.0,0.4,106.0
2023-03-31 12:00:00,1,6.7,73.0,13.9,128.0
2023-03-31 13:00:00,3,5.9,74.0,1.7,128.0
2023-03-31 14:00:00,2,10.4,86.0,8.0,110.0
2023-03-31 15:00:00,2,10.7,75.0,11.3,101.0
2023-03-31 16:00:00,1,8.7,62.0,9.7,103.0
2023-03-31 17:00:00,2,9.3,97.0,12.8,111.0
2023-03-31 18:00:00,1,13.0,80.0,7.3,123.0
2023-03-31 19:00:00,4,11.8,100.0,11.2,174.0
2023-03-31 20:00:00,3,5.0,97.0,4.8,147.0
2023-03-31 21:00:00,2,9.2,86.0,9.5,94.0
2023-03-31 22:00:00,2,9.5,76.0,3.6,97.0
2023-03-31 23:00:00,1,11.3,53.0,15.7,73.0
